-46.1221481007266	-47.8234834955664	-13.6047418929826	-4.73230825601369	59.6743746391487	16.2701817351297
-47.7658654515452	-13.6906780864914	34.107762131217	30.9283661774173	-1.55275231322714	16.5063213967376
-92.4662343956004	-61.1378200279392	-4.44906793866963	18.6637927483666	-4.09917323930943	9.04919007405993
-54.2316252433653	-21.3253070094389	30.6916915500445	25.0999374890923	-6.53373477030976	-33.4348560130027
-73.0082433132932	-35.8812470604609	5.69903042440778	-25.6136333409011	-38.3399993346859	11.520592120775
-17.1375942507869	56.3396834488518	-39.6888083412839	-23.4942254175223	10.8744263581641	-4.06513283817017
-24.890099769584	83.2436029757502	-68.3059530224641	8.10104606479246	5.95801462990385	-42.1366033775677
-50.6898946723365	38.0336004872199	-47.1279719085597	28.1979094127549	14.8183797143273	12.2283941525159
-4.11085403077293	74.707509912195	1.3916236862403	39.7934016474455	7.7829083682769	17.0618876317848
-10.5070082258168	44.4307187920961	-58.5939814965876	-9.49783411397419	55.236573686001	36.6776912640152
-12.2756042557546	78.7224022051403	-11.1330001966736	25.9362340045981	-5.80411440337396	36.9908865131389
-56.6427912164012	31.6154682065165	-49.6882011083426	13.8629509505428	-8.39176345564368	29.5846112484768
-18.6549371677561	70.7166869492733	-14.2667402847065	20.164889283315	-10.8274327642207	-12.8728651081642
-37.4071314349207	56.3617787757297	-39.2947493844033	-30.3104423374218	-42.5007378234536	31.7691383537107
-6.94557499281938	31.7073916122335	-20.7961563728051	-51.442799975293	21.1750563328271	-62.2699249769917
-28.8982174162789	-6.92501707431343	-2.24366603465644	-33.7381238922127	27.248682984197	-17.8063345098478
10.811260298077	24.456499467677	37.682154799529	-24.9971236628815	21.7395065174312	-13.1111903401173
5.34703256246373	-0.263444724299884	-11.5973770094502	-66.4872180699683	59.461420722339	0.780113627939305
3.76057929150341	27.3525416333778	28.0784154973785	-36.9339078952904	10.17521637128	1.8188752098808
-33.3645326943453	-12.2502117550317	-3.73525566382677	-46.265483234288	8.40745403481083	-4.9274816404542
-1.54361631810074	21.2217391108649	24.528192106421	-41.4289026483427	6.44927604647701	-37.5054605752425
-15.8904991980103	8.496428009078	3.87518051221405	-82.5208567383058	-19.2604190653115	-1.22027323724747
-38.8141513848316	8.90202599477936	-24.0600571298314	-5.78800587523013	26.0938613925508	-60.3353280602258
7.75437011211023	45.8966166192663	24.3947062206786	5.97201802914956	18.845537234394	-54.957721700595
1.33001418039622	15.1779157411264	-35.529369218007	-43.5175855995803	66.4399743545455	-35.5384447004942
-0.299954425970467	49.5988228489779	12.0014357269322	-8.04613905307337	5.38004505459794	-35.3668033937657
-44.7909702708683	2.29174401943158	-26.5154221421353	-20.1789200729729	2.91621481278492	-43.0750517762707
-6.81081164811448	41.6722641822169	8.70709040573459	-13.7827573147446	0.488409286742126	-85.2891573788642
-25.5007154287832	27.2870995292335	-16.2576529884858	-64.4623508472271	-31.4134512410841	-40.5403706234016
-17.877470704388	0.915962191911869	45.6016831870938	26.2394362186803	27.7306827853124	-0.776229274028203
-24.4651679212324	-29.895332692066	-14.3594717324381	-23.3640107708872	75.3843157300791	18.7801327320834
-26.0291328259483	4.31372465766301	33.2062760810558	12.260619540307	14.25681902712	18.9959497949632
-70.6985873309815	-43.0667424514595	-5.16631695972832	0.0353547361438666	11.8597969775678	11.4318180934331
-32.5163556395996	-3.38040917870412	29.8958726048942	6.46129788181767	9.385453227494	-31.0540799707772
-51.2697880697441	-17.9483827945845	5.10696793823339	-44.311129028122	-22.4542338999779	13.8402722997194
21.8915862290849	7.27391123522728	33.9436627002959	-11.3946716949884	67.968343236884	23.5601918308084
20.3973985804681	41.2556682325458	81.239414718483	23.862667778514	7.15602641464573	23.8051608887679
-23.7786575988192	-5.5935657116805	43.1921288404112	11.8157554261616	4.58050166385725	16.3722392030517
13.9192083368571	33.5411792168398	77.9932377696493	18.138758442961	2.31372814836633	-25.7642431251655
-4.81679547630562	19.1370225705731	53.1457307123832	-32.1743783090747	-29.2216220300899	18.6787495401911
13.8454050165246	10.7098403309186	21.5825683710272	-25.4993896306244	54.5627146961631	43.5200429667355
-30.3520176039259	-36.6256182413357	-16.7981388354291	-37.9634301826482	52.339540573733	36.1394213916989
7.40534375017575	2.87945632959342	18.3410794474362	-31.271721350433	49.6926203240487	-6.27445083059973
-11.2513553359363	-11.6215352797609	-6.6121131678734	-81.9819985539533	18.0200748851933	38.5076990044887
-32.0792219858155	-2.32858409828081	30.9139410077759	-2.22252678790216	-8.95501338031897	36.4215021953277
5.94632724548114	37.1630785493816	65.8818581139921	4.1951040902769	-11.360710958342	-6.15123188154497
-12.8477512083233	22.6409498822978	40.9307378906766	-46.4771193816789	-43.109192091459	38.5928767591789
-38.4651940547092	-10.1083320996518	27.597219868026	-8.02224725297816	-14.0668857501665	-13.6699794688872
-57.32142838415	-24.5649782441179	2.70041460676216	-58.9456478202277	-45.9277965479272	31.4109421705907
-19.3955182032253	14.8729576012757	37.5429400071777	-52.1128971038014	-48.0823328533873	-11.1727540379465
-31.901597811239	-44.1812318317554	-7.69787849247289	30.9310165737808	-1.86405615036146	-7.8889214790934
3.25772842808584	47.103289631701	-51.9796052871448	25.9679990294903	-6.2741505409594	12.6275637117789
15.8472292579862	1.45976836036321	-6.80070093259785	-36.4653193608358	10.1229517884597	-17.872431075248
15.1035194283255	18.2673034715098	-29.3779535020691	-7.38414988470899	4.79453903125841	-59.1891728085371
-10.4769942759727	-26.2906442973549	-8.50081058930711	12.5211893735236	13.674757117089	-5.3572483757997
35.4368415845002	10.3659270900238	39.2952820057026	24.1708794220319	6.67812169968777	-0.43012464214382
29.0389790073643	-19.8981616721376	-19.8366918664346	-24.5530372630344	53.6032344292998	18.9257335676369
27.6023370125138	13.8837908228712	27.2734738418619	10.3391218644841	-6.88614232757395	19.2430761776066
-16.3551901055403	-32.9063114743696	-10.6774391349299	-1.63285904677967	-9.2420194502063	11.7071573969032
21.063063929794	6.19336221129254	23.8849308962808	4.5110926844917	-11.6666220546141	-30.0908598644101
2.6022284766383	-7.96573953287797	-0.655325492932935	-45.2904847736663	-43.1917193202046	14.0169856578708
25.8064754077306	-7.12582417098847	0.0466472257658711	-0.919915757286991	10.8847555824938	-1.30732175379723
23.3456034055791	-9.2619302087035	-12.1830170606983	-9.31958229733685	-7.46213166019216	1.76474739713287
-57.1644198053496	-29.5798408783776	6.07168342600901	-1.14307173233842	4.58313207835651	-4.78636356165097
-22.7393343856586	59.7887215955796	-37.3242280771917	-5.87735077589729	0.22921219721668	14.9139463465075
-6.15597630631739	13.9461707943408	4.30104701139488	-61.8693011445786	13.8090794865428	-16.2252876806136
-11.4150270193756	31.6359788803818	-15.270136461323	-38.4922542191782	11.3690057305918	-54.4647001945619
-36.3342057046622	-11.9645796621808	5.16423702941011	-19.2120217392157	19.8856628046211	-2.41755364994927
8.50763997240191	23.5893184829269	51.5532497410818	-7.51027049570674	13.0678607312233	2.49215077471822
2.22740773359715	-5.98007014792505	-5.74479650524974	-55.1793226065379	58.3882136530363	21.2549416600068
0.799700382923067	27.3481132618485	39.5962692532383	-21.0057596424516	0.0286956626277546	21.5657607683421
-42.3020441460049	-18.514589954616	2.98594516193902	-32.779083268571	-2.52992183702244	14.142261871932
-5.71655546559031	19.4263048161873	36.3116553338144	-26.4600286016158	-4.53700593880304	-26.2870585419052
-23.6872603573756	5.75945270969174	12.5485133389347	-74.8677603001525	-34.7037470229804	16.6034235269075
1.03021321004939	6.39479951215477	12.7284103697966	-31.5583914009693	17.2579898676749	1.51313647323352
-3.1296501103502	4.49542381901341	1.30169226269914	-39.7923666306747	-0.742960423494299	4.15942021397801
-30.8575051533325	-43.1633263877901	-5.37352404297265	31.713062075506	-1.27907742678501	-6.05892034864495
4.2457908018178	48.1837827127738	-49.818066894451	26.8771099978597	-5.66046160442175	14.1943753173918
17.035828697539	2.44364771690153	-4.6613960470784	-35.8437590515836	10.2438030898114	-15.9890773700698
16.0265247704449	19.3940047090583	-27.0277503557565	-6.59606840629907	5.35112482512404	-57.5620236104063
-9.43569059138584	-25.3522870817943	-6.17249474716483	13.3614845174671	14.1934477064241	-3.51144050429287
36.4392136489088	11.2986843123015	41.6314055852384	24.9973391842082	7.01837358566994	1.23107933853562
29.9670005783567	-18.9977396820784	-17.5051109842999	-23.9659143360727	54.2400599923176	20.787185523917
28.6357968918044	14.8395287026996	29.5610995361649	11.0256027489183	-6.45019121457456	21.0722325109875
-15.2038708763901	-31.8566005062646	-8.3875855138101	-0.994311706283234	-8.8029317370916	13.4591883505615
22.1065212173531	7.16640524334241	26.2919637639694	5.3969991031708	-11.2893181361471	-28.5099326086639
3.67499940403221	-7.10751616277439	1.6594702856036	-44.6900352176958	-42.6186893598245	16.0003262283531
26.9785219189385	-5.9307510991024	2.14208747451559	-0.208536919081726	11.5213612163468	0.225108571518843
24.5969443182847	-8.38156160529708	-9.9203514859409	-8.5639536177936	-6.92380794769813	3.40229507445578
-37.0420987872224	-40.9608285134338	-4.93405395695405	29.4742009031751	3.28615534489023	-7.07369951593118
-2.91456679271597	47.1297849605699	-47.7797113861455	24.0397236447266	-0.847712762962758	12.5458583231881
10.6791105811785	3.77769179910953	-4.3073979593196	-36.0281017891606	13.4092734705738	-16.7798702120102
8.31087349843607	19.7085704372942	-25.5666430595236	-8.30932888235799	9.92915581939969	-56.6715524765643
-16.1258292141707	-24.0434365905163	-5.54015761431514	11.382177843225	18.4141972734049	-4.58635336439277
28.2704711095983	11.7913398235454	40.7784086793479	22.5415334997563	11.7701164481861	-0.115667493707729
21.8402668972963	-17.4760565511444	-16.753449594394	-24.8246345373791	56.92184946027	18.7135039390445
20.4524579689311	15.5049378716261	28.902159224322	9.12813380030483	-1.61974251425736	18.8747369614965
-21.9283778533556	-30.177413810174	-8.05264603075443	-2.32630485899551	-3.88021522420389	11.8798093062961
14.3137841312593	7.54233457974188	25.6584579494285	3.49671745271001	-6.06543263184139	-28.7411926713198
-3.57317382824022	-6.00654300168721	1.816699474542	-45.0825563497248	-36.7042257384928	14.2283433974986
20.4475009553123	-4.93923794456998	2.21106975419558	-1.63589248453643	15.766972252088	-0.715096193045344
16.4195978022775	-7.24686413765133	-9.31816304280611	-10.1659694387066	-2.14786641135432	2.15337870740243
-40.09697723752	-44.2701495358822	-5.40949012158214	30.755127943693	3.17844803986904	-6.89135467714636
-4.84674088109742	47.4454931229982	-49.9856960165291	25.7010385532722	-1.18339428077396	13.6110177039494
9.25688669267064	1.95898749332524	-4.62399099853146	-37.011205480031	13.9847696630755	-16.5012269277662
7.15259570592364	18.4696181132185	-27.0605269218042	-7.9953745970313	10.003502283438	-58.3029310247276
-18.451210269423	-26.3400156325027	-6.1292333781899	12.1876549905834	18.7671997148135	-4.5322092066535
27.4432288633204	10.5178893783171	41.761958811113	23.7697689329118	11.6494720066701	0.492364901390841
21.0904658252775	-19.8081522987056	-17.7553827468044	-25.1960529645989	58.7909528670892	19.8784435824734
19.5615591143934	14.0677888079692	29.5622804024249	9.76341655159152	-1.8227860335411	20.1272289225492
-24.4136626319677	-32.9272646900823	-8.6244840155853	-2.19729224617278	-4.33260165468423	12.834756409241
13.1196855983984	6.15180883088847	26.2839038912426	4.0917002605833	-6.77779632826214	-29.297643040841
-5.48055109165995	-8.05748481767466	1.57055430647348	-46.1414750188295	-38.2812651227037	15.0788599387793
18.4431589069623	-6.92359464746536	1.82731598333567	-1.33447303742861	15.7800851669015	-0.57014348376144
15.6030352720742	-9.27799432382517	-9.85535171691899	-9.80627489111329	-2.53754501509494	2.61874987150002
-50.0510244764476	-39.4443084997678	-4.01130013290948	1.35560271781171	23.1241384099965	0.134048926953064
-14.6543234082545	52.3007394178241	-48.8640824543322	-3.45352154936547	18.9720461908659	20.6106592718505
2.28602130978824	5.35535325959749	-4.96098308977455	-60.6534070886209	32.0817943434211	-10.5759596143679
-2.7778054744577	23.1943797891442	-25.7563990171403	-37.2432388285665	29.7764610428916	-51.3993847137242
-28.5708172624347	-21.5000961606122	-4.76083994542703	-17.2028069011978	38.8920823396684	2.55018652614255
17.7310520029052	15.2489653854203	43.4296792783522	-5.35849755469654	31.6670782461855	7.51086341685625
11.3823039952006	-15.1821190642873	-16.2062277005007	-54.8362060463405	78.8856533796849	27.1526704452587
9.86879947139342	18.8000083042844	31.099088435654	-19.3976082889216	18.1704798573024	27.2648226796771
-34.4835875990147	-28.2237754893523	-7.05852546947834	-31.5992627458193	15.8362033970392	19.9250138754994
3.22492530246251	11.1173977486939	27.8060856834884	-25.2100535126249	13.3026784081161	-22.2492127258166
-15.2942629022195	-3.46561511696977	3.09456889218279	-75.4471576742996	-18.0720435225444	21.9681139455473
8.59745954793694	-2.34663023946087	4.02871715625146	-29.1950038450642	34.5553431117055	6.0006213393375
5.85474009521477	-4.54225374921101	-8.55472248753892	-39.2290376331345	17.4104154828461	9.4972400372116
-32.5373374997153	-44.1024745274585	-6.00634699530957	29.7896658864085	0.327493012254854	-5.58453888442589
2.69378005998977	47.4416462585497	-50.4070562838036	25.0608807020985	-3.80702088816485	14.7742668780329
15.3545009117112	1.89762669855997	-5.52947300545559	-38.1732216436579	11.2760409899021	-15.6249049900025
14.516291954424	18.4279362816974	-27.4702915689253	-8.64569041480136	7.26338484608734	-57.0507493669688
-11.172068944518	-26.267636808706	-6.82120668719567	11.4337026460554	16.0307001191277	-3.10823087775795
34.8001128677007	10.4970316117343	41.0347268934609	22.9359600445183	8.94680995171192	1.68869751368564
28.650725168174	-19.9281005880543	-18.0600159339782	-25.8844888775833	56.1120540978202	21.2266036400934
27.0018512944375	13.9687436849382	28.956365052213	9.08707548871854	-4.47587803660453	21.4516451663583
-16.9879997864014	-32.9377759599562	-9.09643254819858	-2.90823779107127	-7.08179502590643	13.9016791473576
20.6174449622457	6.26990382284103	25.6792187363177	3.42634839680148	-9.35309657727381	-28.0315210276868
2.08665301464107	-8.1388386286702	1.16711393229872	-46.7102457401151	-40.9200090979005	16.2778822012918
25.5719741463765	-7.01653390328316	1.77944002792462	-2.16982791243739	13.3306119164716	0.72282874360888
23.0680620274587	-9.31317884496753	-10.4439023603442	-10.5980240497432	-5.26205610672337	3.92704881897722
-24.1643532328339	-48.4444723410132	-8.75328178102926	33.8193508121629	-8.1071083569707	-4.16612023525603
11.1015199504304	43.0254384582666	-53.2740886935496	28.9072848412424	-12.3840040993992	16.1710969781518
23.2573925870178	-1.53399195906895	-7.76143736654201	-34.4433313296991	4.33110324531471	-14.9129023398063
22.8907143690637	14.0477953292644	-30.4633992046933	-4.89690822871328	-1.09005361132095	-55.4603079327115
-2.66788933954721	-30.6111731941873	-9.51077977910832	15.2987338927376	7.46066408694407	-1.71095919215832
43.3792320515662	6.24584128010747	38.4580934107596	26.9327172333748	0.499256030610566	3.25130985765968
36.9730596783753	-24.2394329686501	-20.9208338520416	-22.2644973888439	47.5245766359515	22.5742838536863
35.5243773249644	9.61235714654412	26.2962400522584	13.1756328805693	-13.0067722641626	22.9371872567004
-8.46266783655804	-37.2272503229861	-11.8946537099355	0.917973529523758	-15.5005240841204	15.4824267151819
10.5484724963868	-12.4334671776956	-1.76540939921098	-42.9362641528512	-49.2977253879045	17.8684254828518
33.3749942764267	-11.0899520044369	-1.15587101474832	1.55103494480536	5.1377962594952	2.10719590466534
31.447355935465	-13.6315978335742	-13.361325439125	-6.80204926273215	-13.5942966589553	5.28303468112821
-23.7248120148397	-49.6897696611411	-11.4558387484583	34.7979976655875	-9.57585048191318	-4.21127607989978
11.5342941263725	41.7163055434765	-55.9527766247923	29.8867353664829	-13.913839365139	15.9003174766358
23.1843143175407	-2.7291313231667	-9.91510139393492	-33.2552903739695	3.48984917520962	-14.743752785452
23.3156071613806	12.8019333942218	-33.2601252679276	-3.65791198706803	-2.68569625306199	-55.7434434292009
-2.10038397641415	-31.9069657775948	-12.1638196575457	16.3238291142626	6.02374950921519	-1.86807238117419
43.5816324713945	4.79681074071015	35.5955526377253	27.9642858055684	-0.970692739019057	2.98326822803941
37.4499456009075	-25.6042631610867	-23.6417187804303	-21.0366449451024	46.2070985329186	22.4347425977025
35.6460103583457	8.22769848150885	23.4218780428109	14.0836489175018	-14.4336647413349	22.8464365781436
-8.02417199543057	-38.5858671955727	-14.5574020751211	2.02576832121114	-17.0563836599627	15.311597649881
29.4653492291009	0.625482641549443	20.1785187721894	8.31701357140817	-19.3967919434883	-26.7328066144726
10.8652206637536	-13.6819854879475	-4.38095029526117	-41.7849843124151	-50.8962729419074	17.6037348622559
33.6701348620709	-12.4920909848592	-3.59757232428146	2.68476087227167	3.96188148212085	1.78398934926875
31.835260125457	-14.9541535078757	-15.9194366851662	-5.64926348995055	-14.9728623610139	4.99321479867143
-30.2409114260123	-47.9730728307998	-8.97676972657524	35.5556127750333	-7.8345078864708	-5.13405143111822
4.86521356107968	43.5068732752476	-53.41681195571	30.6525313969216	-12.005888582763	15.1584265756837
17.1140322307594	-1.12398268895788	-7.87324661038852	-32.9725673469452	5.17359555030278	-15.6670284726848
16.7366589216614	14.4968955749249	-30.6264817076615	-3.03569639180275	-0.963802876402019	-56.4865005847307
-8.81056309238155	-30.1130463805666	-9.73629202076728	17.0680499348281	7.88648186804973	-2.68807164944273
37.0932471129006	6.56290844944647	38.227091193522	28.6041720462938	0.929116379744054	2.22243292266534
30.7199647954334	-23.9087537087347	-21.0067800148977	-20.2842944245871	48.0148178176315	21.5891061729557
29.2444261790861	10.0520611581891	25.9052311113871	14.7939818751228	-12.6906028144899	21.919115526375
-14.6161997552235	-36.8422707700048	-12.0538195110491	2.73911558784749	-15.0815150583966	14.4630505576438
22.7264240005899	2.28813181593483	22.6763423740309	9.03525733170508	-17.428580788149	-27.4292886510733
4.28115685227258	-11.9458518318145	-1.93093120504215	-41.1436505750596	-48.9948477731209	16.6734107540214
27.3667363802655	-10.6875378175332	-1.31992807441527	3.29178733079514	5.55817496088783	1.11231567369961
25.0921495945247	-13.206032134712	-13.4782093623072	-4.96909482097076	-13.1439040357042	4.35555821358881
-26.1835736727935	-49.0733742333	-12.679106606772	34.6713784216611	-7.4977073437857	-4.14567268768295
9.11255888281194	42.4895544705005	-57.2135610160403	29.5976187938402	-11.8238080439054	16.0651837620713
21.2316052369763	-2.6599652155979	-10.6770124888924	-33.9098714379505	5.21592861314052	-14.8763044694865
20.7743830587093	13.7940122100356	-34.5403759521159	-3.66302654368689	-0.643437366777579	-55.5068327796733
-4.62998989042885	-31.1399344702664	-13.3905094289515	16.2342558778981	8.08813483272191	-1.61701226771179
41.0766482247275	5.78725585122972	34.36080815429	27.854036132033	1.05491738299923	3.34243893277296
34.7668372146174	-24.8120998880726	-24.9400745881461	-21.0775685561594	48.1162899769743	22.7742644542532
33.4614987721724	9.1373261796023	22.390485843631	13.9435584632498	-12.3280771307738	22.8708185100405
-10.5973557161981	-37.8867443149395	-15.9068055107075	2.06647258628771	-14.850290829869	15.7094690778812
26.8951544596075	1.51817903340557	18.9779767176803	8.39773256434746	-17.2981812985631	-26.3366542216426
8.43598120026541	-12.9256374969487	-5.81095968999383	-41.8805581836071	-48.7383126560626	17.9198345110035
31.2185023912516	-11.581955633566	-4.71486511889493	2.77960596573719	5.70858934194669	2.34537724367125
29.2403343637235	-13.9622666036519	-17.2468880176196	-5.6473117560201	-13.0851128587213	5.45603889774725
3.08736665068253	52.5643714904148	-38.2802108430183	32.2670396667953	1.16983663803256	20.5614602879965
17.1450626719354	6.42692932418169	5.27680977117632	-31.4376140462446	15.8205888384314	-10.6254505106964
14.8653021501203	23.8225892440202	-15.4175771380908	-1.32535644514518	12.1722497842878	-51.0268594295858
-10.5588443622776	-21.0035714409235	5.59929415626507	18.8266033576713	21.0182989269433	2.69323865541885
35.2807983886975	15.6466810764519	53.1894346582097	30.0494902444883	13.7936958179976	7.57924458841264
28.8875743024417	-14.6709625317107	-6.08194006277875	-18.5828093606915	60.8653475774325	27.2832269640859
27.4573182137188	19.2960666240709	41.2324655718762	16.5571738154673	0.30727447596904	27.37147817968
-16.4653329814024	-27.6803729175819	3.14674801321539	4.59630920428547	-2.01435344294877	20.036751287187
21.0062074310812	11.5926992110881	37.8392954742266	10.8380335422702	-4.48145233643196	-21.9569669380719
2.62426902161637	-2.71679406924344	13.3109187367986	-39.3848917923601	-35.7774932958842	22.2027139454321
25.6294157549046	-1.90213220705116	13.2492855202256	5.03190795807613	17.8914793174834	6.43762885086485
-25.1181295261542	-47.8286534064455	-9.06388699248891	32.689768878173	-4.94041249763175	-7.39803380775574
9.84143780850559	43.1057966664903	-53.373365921778	27.9762090286453	-8.97657538585695	12.7667678221522
21.5953247098066	-1.86896306852468	-8.35555336041915	-34.3058704682154	7.44576187133059	-16.6799617479649
21.5783864015196	14.3987455806858	-30.7552626175908	-5.50334595915784	1.9749267493661	-58.4728013459705
-3.77008445586513	-30.1892610904591	-9.85592310886585	14.5598310333386	10.7623107786855	-4.84606722746859
41.8796969026635	6.52105630916819	37.8714944757686	26.0501334523656	3.87339220663072	0.132347781372229
35.551326778514	-23.7280085689698	-21.026434219534	-22.807285581918	50.3842085690277	19.3525962285522
34.1482913556762	9.92201699523304	25.7411060760449	12.2284200871787	-9.63714746967835	19.5880514721003
-9.6203082713095	-36.6461070375272	-12.1673989284176	0.146619944554246	-12.2730289934325	12.1646104320325
27.7536224198992	2.21691072024687	22.4165792130306	6.54560567305035	-14.3976994742124	-29.4853556410887
9.14368324573425	-12.2958775744714	-2.20265593527064	-43.4366169665285	-45.8015448492641	14.5710574859364
30.1121482446244	-13.1820099787158	-13.5506360917418	-7.51893918081802	-10.2453689642499	1.84489866013748
-21.7455245349046	-50.7488451683976	-11.9197691887428	37.5854365010612	-6.79293858262893	-4.60502527454332
13.3433144453738	40.6541023436248	-56.3197841435832	32.7451512829704	-10.957078893928	15.6942974091671
24.3808176322306	-3.53250475212754	-9.6040028737284	-31.0361375062046	5.7617568705186	-14.7892791206882
25.1359507968697	11.7395119353457	-33.5388871797416	-0.917165794219911	0.216865740801243	-55.9706824684906
-0.516797146824753	-32.8980232449968	-12.5523910323627	19.0945397035233	8.91416299224891	-2.20754612140184
45.3364288835736	3.91716061996052	35.256135961785	30.784237897754	1.75500034573602	2.78262695352881
39.1717876874635	-26.558202463013	-24.0775094216465	-18.2132611768882	48.9113983358398	22.0479567770108
37.6769329913862	7.29068888318708	22.9716988066874	16.8315320154287	-11.4662453942966	22.4448104934814
-6.20096110697555	-39.4646332211348	-14.9275755677993	4.82701284714711	-14.1828868917201	14.9684840265616
31.1560535000202	-0.308783423406615	19.7144462708546	11.1789902420177	-16.5158487754971	-26.8515547008019
12.664148456493	-14.7785175030401	-4.87192132795778	-38.8432450202382	-47.9974889813186	17.2167274113009
35.5118000121311	-13.3494417781967	-4.03070405202596	5.5115700552584	6.45380468799204	1.74016274365089
33.5079626307451	-15.8804370416098	-16.494233754061	-2.77834091805012	-12.1919398654461	4.80152450918598
-26.514337629229	-46.3437180678441	-10.3778736784468	32.141324256074	-3.42919951178699	-5.42660336001509
8.57705277190682	45.0766780299809	-55.0815573586915	27.1452013911752	-7.66587450550341	14.9179022196364
20.9691950454343	-0.122513257687176	-9.18626942038579	-36.0190988519938	8.51073483953689	-15.8304118487691
20.4685866391499	16.2351793285911	-32.1319418082888	-6.55810251045712	3.41428265381528	-56.9399608691462
-5.01126026795717	-28.4112252043477	-11.1791412515449	13.6890971226289	12.2234391246504	-2.9176709471579
40.7984115891832	8.25373250539671	36.8015447647795	25.2363956939267	5.32542606674867	1.8464532869008
34.5500114555167	-22.1428539817515	-22.6452221645616	-23.8322609384892	52.2878471451241	21.4881067870059
32.9592337296417	11.5994626834176	24.6611998438332	11.2678451316979	-8.25205953644768	21.5878902852114
-10.9482829225365	-35.1147607365238	-13.4729983251091	-0.71097763921227	-10.923460012079	14.1453538328823
26.53358468579	3.93553500341766	21.3480967198363	5.65725018109416	-13.327572450606	-27.7064461626043
8.1058776939498	-10.2844846467811	-3.44611920196059	-44.594877463535	-44.7162811975605	16.4143757834408
31.1102510955148	-9.1011745054328	-2.51891783383096	0.138450263184229	9.63802316327689	0.822890322768176
28.9995742456806	-11.5183374403868	-14.8926065897227	-8.29794174846734	-8.895674974461	3.98933846763568
11.3039586320811	45.1201595638382	-53.6659217372665	29.6001437548516	-12.7636783535592	10.1077306705022
22.5696083514913	0.302778789942737	-8.51559756185109	-33.9104539576358	4.13559939114641	-19.9761521010866
22.9141527762463	16.1336260644333	-30.8400093625962	-3.99069547975241	-1.55937127263989	-61.6343315664635
-2.481268809744	-28.5621111255384	-9.95595766918962	16.004539533699	7.05926532187526	-7.80452277653404
43.3448977431993	8.18708436688001	37.9710460933393	27.6149676813656	0.108132262621252	-2.83822427966334
37.0558557723567	-22.2600505074876	-21.4000659958259	-21.4003428743224	47.2542653771168	16.6547018360098
35.5109367715283	11.654298844704	25.8560130609936	13.9127111205382	-13.4112682296895	16.9833279652869
-8.29384050036873	-35.272280364691	-12.1177770756242	1.56928459868551	-16.0644061668877	9.45786321676606
29.0264751621721	3.91309231762013	22.5283339689269	8.08560779995637	-18.4759558529753	-32.6514617760119
10.4833095388924	-10.5137671681101	-2.12125421041752	-42.1552980723499	-49.9551123497594	11.8216609889879
33.3921081043978	-9.05893274087178	-1.62114839252536	2.23128690802867	4.80772966224288	-3.55336996845287
31.4169898510054	-11.4865459846532	-13.6783204499397	-5.93775385465799	-13.9803423752965	-0.768770548062334
-29.4891464592713	-46.1810409255498	-9.36503422420276	31.3436152835919	-1.08390650556436	-5.51151006994255
5.76795357400228	45.2396619239613	-53.8731364446973	26.4948108074343	-5.33001559097356	14.7682207013408
18.5452621068434	0.342704189761275	-8.00353375630118	-36.5528571354487	10.3935843606358	-15.2540347606243
17.5567312988865	16.3836912957579	-30.9565871973117	-7.36161576530187	5.83216697376264	-57.136762506648
-7.94170861035751	-28.3923644734036	-10.0145721257659	12.8124104461336	14.5841713618806	-3.12659999299462
37.8607750510335	8.5881895677339	37.9236116658084	24.3567005049802	7.50543214125873	1.6832624168643
31.7273145474092	-22.0489210734666	-21.5704758278296	-24.7842300017908	54.7500114857622	21.2051680527072
29.9675648121131	11.9335668868086	25.697355406198	10.5489858479632	-5.89395181177892	21.5259303815511
-13.8214374746982	-35.0541061112041	-12.4128390909997	-1.49674171269843	-8.48840616428847	14.0525548256499
23.6604519322764	4.2688325648112	22.4303040432373	4.75665181435794	-10.8282631028789	-28.0278368627278
5.15547706065296	-10.1880282719373	-2.36360250729497	-45.5664125441262	-42.3089956663815	16.361376555258
28.3738909876078	-8.87582952902785	-1.6467818162337	-0.738430972224218	12.0924141298958	0.698458658562434
26.2065773768988	-11.2948728969848	-13.8608610053326	-9.3980877822244	-6.54366954541089	3.81482542771086
-32.4262401559034	-46.7343832176775	-11.3198545124043	27.8330486361258	-5.40381296914508	-8.2558819824482
2.80815060787475	44.9389954914939	-55.9085550365195	22.9878882982579	-9.60919529042728	12.3288736482891
16.3677642815767	0.178822068651641	-9.90964960618893	-39.2453785588746	7.26770066378888	-18.0581593409264
14.6480471121226	15.7711298910767	-33.0341813581709	-10.9193686308398	1.71085009597961	-59.7536386241144
-10.8656475604065	-28.7697908795291	-12.090978012586	9.30083010682901	10.340437299584	-5.84068867987281
34.8837152781274	7.89707125690316	35.8542615843155	20.9125205861024	3.39393592176573	-0.807320448578027
28.6777595311998	-22.5697599271232	-23.6471500512864	-28.2171691426647	50.3821177361284	18.5874375192699
27.2053122191059	11.4291487936986	23.6685692858509	7.07546329607796	-10.1719466648519	18.8842930375011
-16.7563689056718	-35.5023253057777	-14.5453005636527	-4.97797947363882	-12.7630070922044	11.4043327989229
20.7823903457731	3.53150125942271	20.311674045629	1.34515795236331	-15.1182070226944	-30.6849820964749
2.25663540152653	-10.8199831831901	-4.39096951710541	-48.7445529284492	-46.5367766752167	13.6034980061823
