X.Trait.	PH	EH	DTT	
P49_P20	286.3678319	135.2278051	56.70368461	
P49_P21	285.9751319	151.6068151	59.16708461	
P49_P22	282.0331319	133.5628151	57.85798461	
P49_P23	262.8700319	116.1844151	55.07788461	
P49_P24	314.7947319	165.1395151	58.33668461	
P49_P25	280.7965319	131.3029151	55.38638461	
P49_P26	255.5639319	120.7756151	56.10348461	
P49_P27	280.9842319	147.5144151	58.53998461	
P49_P28	270.1910319	128.3782151	59.41368461	
P50_P16	293.2468319	163.4693151	58.76948461	
P50_P17	263.6371319	135.0510151	56.01518461	
P50_P18	293.3683319	156.7409151	61.44788461	
P50_P19	283.2060319	144.9510151	59.68758461	
P50_P20	283.2701319	153.2157151	59.45808461	
P50_P21	305.2389319	179.6551151	63.36248461	
P50_P22	281.9785319	149.4034151	60.49058461	
P50_P23	291.7676319	150.5988151	58.33668461	
P50_P24	304.0026319	170.7298151	60.71258461	
P50_P25	280.5287319	140.8994151	60.23278461	
P50_P26	274.3887319	135.4969151	58.08308461	
P50_P27	284.0943319	153.0851151	61.52378461	
P50_P28	260.0423319	144.4012151	62.76418461	
P51_P16	307.6295319	168.6116151	59.89228461	
P51_P17	283.6759319	144.8863151	57.54656461	
P51_P19	278.4934319	135.2627151	59.46238461	
P51_P20	321.0833319	167.6237151	62.21238461	
P51_P21	300.6522319	170.0775151	62.56338461	
P51_P23	281.3207319	152.6662151	57.41663461	
P51_P26	279.8416319	146.4803151	60.17078461	
P51_P28	274.5010319	157.4685151	64.03448461	
P35_P36	261.8028837	125.6170776	58.53333333	
P35_P37	252.2631837	121.8532776	58.49863333	
P35_P38	238.2636837	114.9419776	58.53333333	
P35_P39	237.5510837	110.1220776	56.10953333	
P35_P40	252.7330837	124.7289776	54.67603333	
P35_P41	238.3735837	120.1876776	56.58733333	
P35_P42	263.6075837	135.3286776	56.10953333	
P35_P43	227.1306837	109.0879776	55.63163333	
P35_P44	250.6426837	122.5960776	56.10953333	
P35_P45	241.9188837	115.4718776	58.53333333	
P35_P46	260.0179837	126.7110776	58.02083333	
P35_P47	235.6507837	107.6229776	54.19823333	
P35_P48	246.9266837	112.3894776	53.72033333	
P35_P49	256.0482837	118.1364776	55.15383333	
P35_P50	248.4888837	130.2873776	56.58733333	
P35_P51	268.3374837	131.5368776	55.63163333	
P36_P37	254.1900837	115.0341776	66.14383333	
P36_P38	250.7271837	114.9048776	58.49863333	
P36_P39	239.6204837	102.6677776	61.84343333	
P36_P40	266.6904837	126.2370776	59.93213333	
P36_P41	244.6353837	120.2046776	58.49863333	
P36_P42	271.3780837	129.6410776	65.66603333	
P36_P43	245.2371837	104.9083776	59.93213333	
P36_P44	249.1223837	105.8132776	62.32123333	
P36_P45	259.6378837	118.2657776	60.40993333	
P36_P46	255.4569837	113.5260776	66.62173333	
P36_P47	256.1738837	112.0649776	58.53333333	
P36_P48	267.7884837	117.1023776	58.02083333	
P36_P49	262.5940837	120.8510776	60.88773333	
P36_P50	244.8992837	111.9317776	62.79903333	
P36_P51	274.3341837	136.7505776	59.93213333	
P37_P38	233.8347837	101.2458776	58.02083333	
P37_P39	233.0323837	100.1255776	61.84343333	
P37_P40	250.7271837	110.9407776	60.40993333	
P37_P41	247.9132937	120.9230776	58.53333333	
P37_P42	245.3215837	108.8294776	65.66603333	
P37_P43	239.0714837	105.9855776	60.88773333	
P37_P44	252.3741837	113.6552776	61.84343333	
P37_P45	243.8012837	104.9730776	59.93213333	
P37_P46	255.4569837	111.5008776	65.66603333	
P37_P47	257.3996837	111.0269776	61.84343333	
P37_P48	242.7454837	103.6157776	56.10953333	
P37_P49	261.6226837	122.9623776	62.79903333	
P37_P50	252.5775837	117.2373776	62.68183333	
P37_P51	265.3485837	124.9574776	59.45433333	
P38_P39	224.9957837	102.4713776	56.10953333	
P38_P40	235.9040837	110.7252776	56.10953333	
P38_P41	233.0746837	117.6624776	55.15383333	
P38_P42	232.6100837	111.9317776	56.58733333	
P38_P43	217.3647837	103.7450776	55.63163333	
P38_P44	228.2602837	113.0520776	56.10953333	
P38_P45	214.3241837	103.7880776	55.63163333	
P38_P46	246.1239837	114.7755776	57.54293333	
P38_P47	230.8786837	104.0897776	54.67603333	
P38_P48	237.0020837	101.9352776	54.67603333	
P38_P49	236.6220837	112.7181776	58.97643333	
P38_P50	234.3837837	117.0161776	57.06513333	
P38_P51	262.9740837	127.1418776	56.10953333	
P39_P40	234.0036837	103.6588776	56.10953333	
P39_P41	233.4546837	107.9676776	56.10953333	
P39_P42	233.9192837	106.4164776	60.88773333	
P39_P43	226.9511837	93.8778776	56.10953333	
P39_P44	233.5813837	105.2961776	57.54293333	
P39_P45	236.3263837	102.8401776	56.58733333	
P39_P46	232.6100837	97.2386776	62.32123333	
P39_P47	234.0036837	98.3589776	58.02083333	
P39_P48	239.5359837	101.9783776	56.10953333	
P39_P49	236.9176837	99.0052776	56.58733333	
P39_P50	216.9544837	103.3042776	58.49863333	
P39_P51	265.1700837	127.0126776	57.06513333	
P40_P41	245.1632837	119.6876776	56.58733333	
P40_P42	255.5836837	124.8582776	59.45433333	
P40_P43	252.4163837	112.1902776	56.10953333	
P40_P44	250.4315837	119.9677776	57.06513333	
P40_P45	227.9646837	108.3123776	56.10953333	
P40_P46	258.3709837	121.0233776	61.36563333	
P40_P47	246.9263837	114.9048776	57.54293333	
P40_P48	249.8297837	110.3805776	56.10953333	
P40_P49	249.4121837	116.9321776	58.02083333	
P40_P50	254.4012837	129.0377776	59.93213333	
P40_P51	275.1806837	140.3806776	58.53333333	
P41_P42	257.8219837	134.2083776	59.45433333	
P41_P43	226.6132837	106.9335776	57.54293333	
P41_P44	233.1832837	120.0362776	57.06513333	
P41_P45	237.5088837	117.6624776	56.10953333	
P41_P46	253.6832837	131.1167776	59.45433333	
P41_P47	233.6218837	112.6923776	54.67603333	
P41_P48	255.0346837	124.9443776	55.15383333	
P41_P49	258.5131837	119.9388776	58.53333333	
P41_P50	245.4574837	130.3632776	57.19143333	
P41_P51	258.8776837	128.5207776	56.58733333	
P42_P43	247.3064837	118.2657776	59.45433333	
P42_P44	251.1494837	118.4380776	63.27693333	
P42_P45	246.7151837	115.7235776	61.36563333	
P42_P46	275.2210837	141.2748776	66.62173333	
P42_P47	263.6920837	127.0988776	62.32123333	
P42_P48	249.0801837	108.9155776	56.10953333	
P42_P49	267.9151837	137.7415776	62.32123333	
P42_P50	250.5582837	123.0054776	59.93213333	
P42_P51	256.8506837	132.8726776	59.93213333	
P43_P44	224.2483837	109.3033776	61.36563333	
P43_P45	231.1742837	101.4613776	57.06513333	
P43_P46	248.7000837	107.2351776	62.32123333	
P43_P47	225.1774837	100.7288776	56.10953333	
P43_P48	229.9495837	98.7898776	55.15383333	
P43_P49	239.4092837	105.8994776	57.54293333	
P43_P50	232.8212837	116.6283776	58.97643333	
P43_P51	257.7796837	123.4255776	55.63163333	
P44_P45	244.7725837	114.8402776	58.49863333	
P44_P46	260.2713837	122.1005776	61.84343333	
P44_P47	244.4347837	115.2064776	57.06513333	
P44_P48	250.3892837	111.9317776	54.19823333	
P44_P49	264.5788837	125.5045776	59.45433333	
P44_P50	244.0124837	124.2549776	60.40993333	
P44_P51	266.1414837	133.6589776	56.10953333	
P45_P46	259.8067837	117.6624776	61.84343333	
P45_P47	233.3585837	107.5713776	56.27633333	
P45_P48	241.4363837	109.3464776	55.15383333	
P45_P49	246.9157837	109.7773776	57.06513333	
P45_P50	230.1606837	110.2944776	61.36563333	
P45_P51	254.6546837	117.8348776	57.06513333	
P46_P47	262.6784837	118.5673776	61.84343333	
P46_P48	269.5621837	122.0574776	58.49863333	
P46_P49	271.5047837	127.9174776	61.36563333	
P46_P50	253.8522837	125.3752776	64.71033333	
P46_P51	279.6552837	141.1024776	62.32123333	
P47_P48	239.9160837	103.1848776	55.15383333	
P47_P49	251.5295837	111.8886776	57.06513333	
P47_P50	240.0849837	118.7396776	57.06513333	
P47_P51	264.3677837	126.1077776	58.02083333	
P48_P49	257.5263837	116.4560776	56.10953333	
P48_P50	245.4482837	112.2980776	56.58733333	
P48_P51	262.7207837	126.1508776	56.10953333	
P49_P50	252.7119837	124.1257776	59.93213333	
P49_P51	276.2768837	128.5207776	56.58733333	
P50_P51	257.5685837	132.0108776	58.02083333	
